PAnDA full memory run started at 2026-07-10 11:16:37
Output: memory_cost_probe_outputs/panda_memory_full_raw.csv
Running PAnDA: rome, 2000 records, user 1, repeat 1 at 2026-07-10 11:16:38
Running PAnDA: rome, 4000 records, user 2, repeat 4 at 2026-07-10 11:44:49
Running PAnDA: rome, 4000 records, user 3, repeat 1 at 2026-07-10 11:45:54
Running PAnDA: rome, 4000 records, user 3, repeat 2 at 2026-07-10 11:50:03
Running PAnDA: rome, 4000 records, user 3, repeat 3 at 2026-07-10 11:50:59
Running PAnDA: rome, 4000 records, user 3, repeat 4 at 2026-07-10 11:51:59
Running PAnDA: rome, 4000 records, user 4, repeat 1 at 2026-07-10 11:53:04
Running PAnDA: rome, 4000 records, user 4, repeat 2 at 2026-07-10 11:56:11
Running PAnDA: rome, 4000 records, user 4, repeat 3 at 2026-07-10 11:57:10
Running PAnDA: rome, 4000 records, user 4, repeat 4 at 2026-07-10 11:58:08
Running PAnDA: rome, 4000 records, user 5, repeat 1 at 2026-07-10 11:59:06
Running PAnDA: rome, 4000 records, user 5, repeat 2 at 2026-07-10 12:03:05
Running PAnDA: rome, 4000 records, user 5, repeat 3 at 2026-07-10 12:04:00
Running PAnDA: rome, 4000 records, user 5, repeat 4 at 2026-07-10 12:05:00
Running PAnDA: rome, 4000 records, user 6, repeat 1 at 2026-07-10 12:06:03
Running PAnDA: rome, 4000 records, user 6, repeat 2 at 2026-07-10 12:10:59
Running PAnDA: rome, 4000 records, user 6, repeat 3 at 2026-07-10 12:11:58
Running PAnDA: rome, 4000 records, user 6, repeat 4 at 2026-07-10 12:13:08
Running PAnDA: rome, 4000 records, user 7, repeat 1 at 2026-07-10 12:14:04
Running PAnDA: rome, 4000 records, user 7, repeat 2 at 2026-07-10 12:17:54
Running PAnDA: rome, 4000 records, user 7, repeat 3 at 2026-07-10 12:18:48
Running PAnDA: rome, 4000 records, user 7, repeat 4 at 2026-07-10 12:19:52
Running PAnDA: rome, 4000 records, user 8, repeat 1 at 2026-07-10 12:20:51
Running PAnDA: rome, 4000 records, user 8, repeat 2 at 2026-07-10 12:25:42
Running PAnDA: rome, 4000 records, user 8, repeat 3 at 2026-07-10 12:26:51
Running PAnDA: rome, 4000 records, user 8, repeat 4 at 2026-07-10 12:27:49
Running PAnDA: rome, 4000 records, user 9, repeat 1 at 2026-07-10 12:29:03
Running PAnDA: rome, 4000 records, user 9, repeat 2 at 2026-07-10 12:32:38
Running PAnDA: rome, 4000 records, user 9, repeat 3 at 2026-07-10 12:33:42
Running PAnDA: rome, 4000 records, user 9, repeat 4 at 2026-07-10 12:34:52
Running PAnDA: rome, 4000 records, user 10, repeat 1 at 2026-07-10 12:36:20
Running PAnDA: rome, 4000 records, user 10, repeat 2 at 2026-07-10 12:40:28
Running PAnDA: rome, 4000 records, user 10, repeat 3 at 2026-07-10 12:41:33
Running PAnDA: rome, 4000 records, user 10, repeat 4 at 2026-07-10 12:42:48
Running PAnDA: rome, 6000 records, user 1, repeat 1 at 2026-07-10 12:43:47
Running PAnDA: rome, 6000 records, user 1, repeat 2 at 2026-07-10 13:13:30
Running PAnDA: rome, 6000 records, user 1, repeat 3 at 2026-07-10 13:16:28
Running PAnDA: rome, 6000 records, user 1, repeat 4 at 2026-07-10 13:19:12
